9.929,12.566
2.4557,0.89529
10.857,10.529
-1.1362,-0.67705
-0.40885,-0.31452
9.444,10.501
11.682,13.164
9.5595,7.1283
-1.1505,-0.39676
0.21475,-0.58978
-0.52916,-0.6533
8.7746,8.5221
7.6782,6.5015
0.41163,-0.7772
8.0315,9.6608
11.858,12.02
9.0699,6.824
-0.46704,-0.24933
-0.42196,0.14468
2.2759,1.3063
-2.994,-0.56152
8.68,8.2079
-0.99092,0.67667
7.2856,4.4035
-0.65419,-0.92223
-0.015616,0.54813
0.2371,0.31447
-2.2204,-0.41368
1.2572,0.96866
10.148,5.9457
11.186,10.569
9.3572,11.484
-1.6694,-1.0587
8.6755,6.9831
9.6666,12.089
-1.1031,-0.74418
3.1133,0.75763
-0.65778,-0.39886
8.1326,7.6516
-0.37015,0.91442
-3.2867,-0.64522
-0.21077,-1.0972
0.76825,0.49618
-2.1733,-1.4545
-0.7405,0.071444
-0.27272,-0.83216
-1.6567,-0.15536
11.52,15.102
1.5982,1.1921
-2.732,-1.986
2.4702,-0.027343
-0.95069,-1.1872
10.674,12.375
10.424,9.2215
1.056,0.38923
3.5817,-0.39342
12.206,12.013
-1.0457,-0.4063
11,13.697
11.683,14.6
9.9602,8.6645
9.638,6.8926
9.3394,9.3502
10.783,10.045
10.73,10.106
8.2055,7.4727
-0.46989,0.24668
8.2087,7.7711
12.309,9.5502
9.6189,8.9292
10.928,10.611
0.36382,-0.34498
1.1407,0.63781
-0.072136,-0.51734
-0.20327,-1.7556
10.563,14.887
9.6402,7.4497
9.5213,11.262
-0.75247,0.41383
-0.76819,-0.31696
-1.4354,0.70076
0.56412,0.58213
11.461,10.897
0.45928,-0.24575
2.2475,1.5362
1.9172,-0.64015
1.1617,0.091992
0.50433,-0.72069
-0.99133,-0.48731
10.721,11.919
9.3279,12.597
-0.98434,-0.10032
-0.93903,0.13526
1.3309,0.39815
1.6059,0.078048
-3.5131,-0.85105
-1.4694,-0.95411
11.156,12.418
11.171,14.056
2.6643,0.019684
9.6759,10.169
-0.94457,-0.37196
0.70843,1.4116
1.2757,0.066177
9.3106,9.2311
0.80892,0.40637
9.4959,10.825
1.2816,0.69852
1.7048,-0.34499
2.9136,0.62342
0.42359,0.55261
-0.78329,-0.10365
10.078,9.4195
1.1799,1.0316
0.56163,-1.1847
-6.2382,-1.863
2.6737,2.2334
0.19491,0.58696
-1.7565,0.13974
-0.52928,0.93948
-0.25321,-1.0038
0.9101,-0.2894
-1.8308,-0.73535
10.826,13.314
-0.53652,-0.43135
8.7371,9.1586
0.46789,1.1172
11.742,9.6782
1.1122,-0.10268
10.611,12.166
10.53,11.474
10.697,8.7516
-0.073601,-0.16876
-0.24795,-0.85314
-1.9222,-1.0068
2.469,0.68656
8.2637,9.159
9.1853,12.452
-2.3208,0.054816
9.4396,9.1731
-0.12116,-0.12076
13.075,11.6
7.9784,7.5607
10.263,10.379
1.2122,0.68082
-0.3222,0.20374
0.093964,0.53349
3.5896,2.3664
0.58499,-0.4564
-1.763,0.28705
-0.12293,0.29995
1.6824,0.43904
-0.7505,-1.2494
-2.2061,-1.0585
-0.93066,-0.24114
0.79897,1.4529
-1.5737,-0.082446
12.118,12.71
-1.6352,-1.1802
0.1388,1.326
11.303,13.611
0.13707,-0.38809
-0.28624,0.48784
-0.66878,1.7104
-1.606,-0.73281
10.533,10.06
1.1044,-0.27452
11.293,9.376
-0.90345,-1.3285
8.9555,5.6934
0.78834,-0.59613
-1.6469,-1.1238
3.47,-0.15794
0.3477,-0.65309
0.63645,0.60857
-1.242,-0.28138
-0.30588,-0.21642
-1.1603,-0.23348
-3.3211,-0.0028003
1.6456,0.5109
0.70771,0.59003
3.2659,-0.37532
9.8936,7.9209
-0.97605,-1.2099
1.0455,1.3268
6.8692,7.2372
-0.24706,-0.54485
7.8706,4.7922
-0.39668,-0.28623
0.95151,1.5426
11.787,14.262
0.32515,-0.031308
-1.0264,-0.62467
-0.8361,-0.44166
10.638,7.5025
0.17169,1.5088
7.5432,10.617
10.164,8.3755
-0.97502,-0.59988
-2.4054,-0.93598
-2.2532,0.049141
10.677,16.335
8.0529,7.121
1.4695,-1.0377
0.24501,0.60915
-0.47303,1.4617
0.2507,0.089232
12.154,11.859
0.39827,-0.88783
9.4925,8.0424
1.7167,-0.44775
0.78138,0.61012
-3.1283,-1.1265
9.3107,8.1099
8.8906,9.1636
1.3684,-1.2128
-0.09445,1.1745
12.829,12.275
6.43,7.7245
0.34606,0.64937
-1.8323,-0.3003
7.239,7.1065
9.1919,9.3163
0.98061,0.22193
-0.66078,0.41192
-0.0041177,1.1058
10.247,11.078
9.7882,11.102
-0.23209,-0.93697
1.4824,2.4269
11.01,11.332
8.692,10.376
8.1569,12.411
-0.67355,-0.065089
-0.68551,-0.81328
2.389,0.79288
-1.6841,0.22568
0.15863,-0.89822
2.3574,-0.19343
1.7542,0.73473
1.463,0.41416
8.3176,8.5595
-0.56983,0.48957
1.3246,0.73792
2.7899,-0.61416
-0.53301,-1.1595
-2.7167,-0.71502
-0.53188,-0.6688
-0.037202,0.31909
-1.2358,-1.0284
8.5188,8.3466
9.3699,10.068
-2.0101,0.50632
0.26508,0.46765
2.0585,1.6941
1.7484,2.0233
0.76907,-0.093149
-1.542,-0.72629
-0.80662,-1.3123
-3.5075,-1.3061
10.191,8.7383
9.8789,8.9258
10.999,11.259
8.7583,7.2092
-0.44244,-0.39248
8.97,9.0633
-0.58845,-0.13865
-0.11818,-0.28315
0.27195,0.95054
9.4235,11.104
2.2175,0.26318
0.3886,2.5398
2.2992,-0.12376
1.8207,1.3173
12.609,16.187
-1.9935,-0.80455
0.14561,0.41963
-3.0819,-0.7201
-1.1523,-0.45696
-0.60453,-0.6925
-2.391,-1.783
-2.4237,-0.23609
-2.611,-0.69035
12.502,12.509
0.21509,0.089809
0.35519,0.5766
-0.59025,-0.8397
-0.45148,0.60884
9.9144,10.075
8.5123,8.4557
-0.89062,-0.10005
0.14361,1.5545
-3.2398,-1.3208
0.11069,0.056754
0.012543,-0.69459
1.8049,1.0622
-2.0184,-0.94972
-0.47894,0.19217
0.59871,-0.54871
11.249,13.018
10.522,9.3465
-1.9956,-1.2913
0.32862,-0.14048
0.62956,1.0459
0.91787,0.052711
-0.3908,-1.3326
8.7325,8.9881
8.6205,9.9809
13.365,14.752
1.4269,0.14623
1.2949,1.1348
0.49076,1.406
2.3597,1.7185
0.75225,1.2633
-0.85484,-0.56797
9.4822,7.0666
-0.16932,-0.81292
-1.0113,0.41581
0.074171,-1.0791
6.3792,7.497
-3.0649,-0.54317
-1.1793,-0.73239
-1.0675,-1.6792
-0.39776,-0.049936
8.0253,6.8174
10.256,12.357
-1.3961,-0.25802
1.6447,1.8525
-0.88066,-0.15222
0.81226,-0.88806
-1.9343,-1.1139
-1.5646,-0.5326
-1.5003,0.010918
0.47999,-0.28193
9.8141,7.8247
-2.7672,-1.8394
10.12,10.756
-0.15007,-0.063316
-0.30821,-0.39408
10.107,11.627
-0.70874,-1.0286
0.48319,0.32624
-1.6864,-1.5827
9.8568,10.875
11.974,11.56
-0.92433,0.088228
0.16774,-0.16627
-0.4483,-1.0538
-3.6715,-1.3388
11.032,8.8347
1.1773,0.68148
10.296,10.926
-0.52629,-1.6531
-1.3209,-0.54223
8.7699,10.464
1.0858,0.01663
0.023737,0.4494
2.1313,2.0215
-1.3752,-0.91287
8.7986,5.5883
0.40662,0.51123
3.059,0.36599
0.065528,-0.98242
2.3638,0.97324
-0.49236,-1.5165
-1.6891,-0.86431
0.30833,-0.86587
-2.0631,-0.18043
11.193,11.646
-1.3694,-1.1926
13.905,14.327
0.69911,0.2001
0.9545,1.2179
0.261,-0.32815
10.099,9.1684
-2.6108,-1.7986
-0.82371,0.06555
1.1348,-1.5011
-0.36781,0.17515
-0.25971,-0.066541
-1.6679,-0.21365
10.158,11.661
8.3855,8.3275
10.322,8.1033
1.513,1.2989
10.108,12.819
10.585,9.6343
0.61627,-1.975
-1.0761,-0.17904
10.002,13.065
0.29459,-0.020221
12.282,13.77
0.25978,-0.26381
-1.3351,1.2465
9.1425,9.2811
1.7877,0.37461
11.365,12.19
10.882,10.31
1.4061,0.25866
-2.9511,0.092719
11.251,10.872
11.433,10.955
7.9415,6.1853
0.2346,-0.10326
0.20347,0.48077
-0.92582,-0.74585
6.7401,6.6479
1.2181,1.1644
0.97299,0.36884
10.146,8.3405
12.037,13.945
9.0607,7.815
-0.11654,-0.76448
10.497,9.9001
-1.565,-1.0863
-2.8789,-1.0173
6.4055,7.806
1.5805,0.15631
-0.11239,-1.1868
9.9929,6.7723
-1.7137,-1.2951
-2.6579,-1.4866
3.2542,1.7956
-2.0536,-0.81762
-1.701,-0.63282
-0.12978,0.30842
11.593,10.597
11.377,10.559
0.095071,0.10421
10.232,9.6315
-1.5481,1.3985
1.9075,0.63346
8.4071,7.9578
-0.73202,-1.3871
11.894,9.3909
1.6275,-1.6238
1.451,-0.63939
1.5408,1.3584
10.268,12.338
11.314,10.031
-2.314,-1.1185
8.3903,6.8234
-1.5363,-0.74661
11.941,12.861
-1.7295,-0.65271
10.217,14.5
3.7792,1.6991
-2.7568,-1.0807
0.5877,0.4077
10.416,8.9013
-0.60003,-1.1311
2.9026,1.6814
8.5059,10.594
-2.353,-1.4907
-0.4839,-0.28363
8.752,7.9997
1.554,0.59434
1.9266,1.1269
-1.7709,0.017399
-0.86281,0.29757
-0.30387,0.055169
12.14,9.4232
9.2003,11.421
9.0449,9.8673
0.38109,0.51351
-2.118,-1.3528
3.6901,2.3619
3.6316,0.81267
10.346,10.28
11.152,11.241
-2.9039,-0.27536
9.8793,10.583
0.44888,0.31419
7.2135,7.6143
-0.76878,0.1872
10.109,10.273
1.2696,0.25233
10.293,9.1981
0.78376,-0.22509
9.1791,8.9771
1.704,1.1602
-0.35483,-0.37404
7.7211,9.7842
1.0582,1.742
-3.0331,-2.2057
10.828,9.245
9.9523,11.089
1.9489,1.8258
0.51614,-0.55103
0.72976,1.4119
1.3062,1.7216
-1.192,-1.0587
8.6874,5.3612
0.21424,-0.086869
9.2518,10.857
-0.72356,-0.37336
0.12287,0.16873
0.81809,-0.44241
0.097576,-1.3156
-1.2398,0.8849
0.076353,-0.69582
11.617,11.397
1.5357,-0.17044
9.7666,8.4611
-3.2968,0.19517
11.243,11.649
9.9144,9.6174
9.4126,7.2641
-3.461,0.10029
-1.2067,0.81741
1.0313,0.0031946
-0.84665,-0.81568
7.7838,6.5926
8.7091,10.877
0.68609,-0.54795
-0.57743,-1.2503
10.9,14.304
9.1112,8.5846
-0.9928,0.8453
0.1409,0.79755
11.786,11.905
4.3866,0.98394
-0.056458,-0.52843
0.41853,0.018107
7.6858,5.9527
0.49144,-1.1589
1.8287,0.56397
-0.15127,-0.10767
0.14385,0.90046
10.296,10.652
12.982,14.638
-0.3469,-0.68627
0.9152,1.7382
0.090048,-1.1134
10.999,15.232
0.8302,-1.3283
9.4581,9.6798
8.5882,8.4947
8.3649,6.6688
8.321,8.4805
11.978,10.727
11.06,14.136
-0.031092,0.082962
-0.32887,-0.50207
-0.026179,1.3061
3.0342,0.96952
8.131,8.0432
-4.5856,-0.71
9.004,6.9836
3.0505,1.3927
9.1502,9.7377
-0.41003,0.24711
-1.2204,-0.38539
-3.5151,-0.36111
11.928,10.438
8.6872,9.0007
11.796,10.128
0.23679,0.77441
-0.30941,0.27922
12.447,11.616
10.349,8.7338
-0.48541,0.12716
10.325,11.548
10.096,11.076
9.6602,11.056
-1.6289,-0.93551
-1.5132,-0.14215
2.8784,0.93817
-0.87346,-1.4483
9.6201,7.8188
-0.70492,0.76406
0.92164,1.5002
11.233,9.0491
0.44072,0.33546
1.5931,-0.68289
0.721,0.34599
12.581,15.37
-0.30127,0.87618
9.7431,10.859
-3.5207,-1.4565
-2.7292,-0.80484
8.3003,7.4942
1.1984,0.19762
10.787,11.55
1.1209,-0.14348
4.4552,14.744
16.681,20.624
1.5596,9.1421
9.9942,17.596
3.3958,11.135
2.4238,10.513
2.4306,9.9394
9.9264,18.139
0.97096,7.9364
4.3155,11.764
1.4786,8.4429
1.4438,9.6364
11.444,19.481
2.7425,13.973
2.6214,11.203
2.0176,10.175
-0.17831,9.8289
17.348,21.172
1.2593,9.288
14.397,20.378
0.77319,8.1834
2.2022,9.3108
2.5864,13.321
1.7422,12.508
13.9,19.363
1.8958,12.212
1.7904,8.7043
1.7363,7.9632
0.91621,7.728
1.8173,9.1145
2.0523,10.811
1.3857,9.4037
-0.049074,6.8795
2.213,12.106
3.1176,10.204
2.4719,10.441
2.0672,11.696
2.5884,9.0692
1.8017,13.951
16.26,20.278
16.232,19.68
13.12,19.85
2.5771,11.835
2.1161,11.902
2.5953,8.769
2.7314,9.5481
20.211,21.955
2.4473,10.96
1.377,9.1285
1.1086,6.9903
1.8211,9.5289
1.5357,9.1039
16.968,20.451
16.647,20.055
3.4731,8.741
16.695,20.615
1.6017,7.8945
1.3215,7.8117
3.1477,11.289
2.0742,8.7463
10.668,18.701
1.4027,9.6864
14.217,20.613
15.36,20.841
9.4502,16.988
1.3408,10.231
1.5028,10.184
16.871,20.337
14.536,19.732
2.4277,10.037
18.353,21.502
0.42103,8.7261
3.0516,8.4531
2.7386,11.231
15.336,19.415
1.9273,10.629
17.173,21.095
0.14773,7.4874
17.989,21.441
12.566,18.999
16.815,20.893
18.888,21.327
13.337,18.931
12.558,18.096
12.435,18.741
2.833,9.5568
14.517,19.83
-0.047861,9.043
14.612,20.452
1.2925,10.519
1.968,11.096
2.4242,10.776
13.634,20.379
2.4934,8.6684
1.6227,10.283
13.862,20.423
2.3872,11.731
2.1424,7.1489
3.5228,10.861
1.2565,10.844
13.307,19.413
0.37897,8.7378
2.5454,8.2396
2.1759,8.5501
1.8259,11.127
3.4648,9.5914
2.6195,12.091
0.45438,6.8235
1.5678,8.4618
4.1206,11.045
17.807,21.843
2.4581,10.727
2.5397,11.778
15.819,20.206
3.152,10.911
15.986,20.322
2.2849,10.693
2.6802,9.3402
1.4634,9.5471
2.5181,9.4938
0.59717,8.5038
3.4848,9.8498
17.033,20.689
0.43166,7.9945
1.8529,8.5649
1.6405,7.9014
13.887,19.753
19.67,22.419
4.0285,10.213
16.118,19.804
10.563,17.913
-0.41486,5.5638
12.858,18.681
2.5013,12.282
10.413,18.727
1.7394,9.9889
16.43,20.397
1.493,9.2113
0.92128,10.692
0.63723,8.959
3.5541,12.135
14.655,19.395
14.187,19.145
3.0343,12.518
2.672,8.535
2.3623,8.7282
17.306,20.951
2.4527,9.4906
1.6577,9.1726
13.288,18.912
2.6991,12.993
17.086,20.475
1.4739,8.1008
11.546,18.596
13.92,19.295
0.6788,10.467
3.3635,10.71
13.367,18.774
2.1688,10.947
11.279,18.624
0.43384,6.4251
13.91,19.679
1.3872,9.2542
2.0511,8.861
1.6098,9.7846
2.9718,12.94
3.1988,10.564
14.401,19.334
12.246,19.66
0.96209,9.0582
14.733,19.78
20.118,21.824
15.418,19.606
1.9819,7.4526
17.373,21.191
1.2936,8.8833
17.759,21.701
-0.55483,6.5433
1.2012,10.279
1.5452,9.0741
0.38663,9.6581
2.2711,10.227
13.573,19.595
1.559,10.847
1.1926,9.0376
2.9826,7.6674
3.0341,10.415
0.98637,10.777
15.425,19.274
3.9304,10.994
14.733,20.127
14.046,19.382
1.3985,9.115
1.6948,7.9498
3.5466,12.589
3.2693,10.037
1.0685,6.3471
10.399,17.717
11.276,19.024
10.359,18.54
13.694,19.731
17.818,21.24
16.132,20.841
12.592,19.025
0.34127,8.076
3.6437,11.98
0.452,6.3443
15.674,19.633
3.3256,9.7074
3.0866,10.891
1.0388,8.2255
3.4512,9.5687
2.9181,11.553
11.678,19.239
3.1538,11.115
12.442,18.667
3.2168,9.2725
0.98891,10.165
16.077,20.044
3.2451,11.821
14.733,19.195
1.4833,8.331
3.9032,11.942
14.562,19.886
2.3986,9.9334
3.8357,12.907
13.374,19.157
1.2136,10.047
13.9,19.872
17.616,21.109
0.89292,9.1488
2.1574,11.777
2.1229,13.288
12.468,18.936
1.3134,9.1951
14.448,19.939
12.892,19.336
3.5314,12.295
2.7661,9.6912
15.754,21.162
1.0617,9.1217
2.4638,12.004
-0.20198,9.452
1.8406,10.74
18.661,22.378
14.98,20.365
4.5325,15.782
1.3442,13.36
2.4076,11.2
1.593,9.3977
14.608,20.471
15.524,19.951
2.6195,11.745
0.91951,10.778
1.0353,8.7071
3.2313,11.875
2.1944,9.0076
14.886,19.64
8.9363,17.043
2.3647,8.6249
-0.30001,6.6436
0.35835,8.4339
9.2392,17.157
13.739,19.549
1.4041,9.3622
14.481,19.415
1.0831,5.8821
2.15,9.5916
14.389,19.773
16.145,20.284
15.095,20.022
17.616,21.909
2.3525,10.316
4.0971,8.9014
1.8146,7.7531
18.742,22.303
14.374,19.879
14.619,19.259
11.742,18.861
2.3222,12.036
3.2897,12.128
2.278,11.073
14.553,20.33
4.178,11.764
1.5009,7.9699
2.2934,7.5799
2.0346,8.6109
3.5786,14.243
1.8848,9.273
2.2437,10.935
14.626,20.054
1.3171,8.3451
1.9026,6.6243
1.5836,11.201
0.15307,6.6354
2.0288,10.146
1.8016,12.252
16.716,21.26
2.132,9.1527
3.7071,11.548
0.12452,10.329
0.89898,9.5527
1.5549,9.1168
2.92,9.6053
1.5963,9.038
2.5255,10.729
2.7591,11.602
1.0583,7.4328
3.7943,10.366
16.662,20.722
2.3666,8.8188
3.3117,11.083
1.0477,5.1684
2.0875,9.5013
14.097,19.685
3.1158,12.068
13.893,18.97
20.972,22.779
2.0822,8.8157
2.2655,7.3971
3.5801,10.459
1.8355,8.9172
1.0743,7.685
17.162,21.189
2.2089,12.985
17.79,21.068
14.425,18.834
1.9884,9.4215
13.281,19.168
2.2519,11.659
2.4137,9.1578
13.68,19.627
2.0849,11.942
0.76783,9.5438
13.021,19.894
3.3084,12.391
2.9343,9.0366
2.3548,11.288
2.8248,9.9766
3.5526,10.842
12.297,18.829
10.816,18.562
14.29,19.233
1.4768,9.2746
1.412,9.7783
3.0311,11.047
0.9086,7.6833
17.204,20.552
0.10766,10.15
14.862,20
17.768,20.958
1.5688,10.72
2.7154,11.104
1.4365,8.2809
2.1494,10.707
17.127,21.304
2.3518,11.216
2.7071,10.645
2.6788,8.6015
1.9408,10.06
0.99344,9.9013
13.274,19.233
3.4086,11.018
0.1552,9.3222
2.7789,8.6391
1.4157,9.0651
0.82123,7.9304
13.43,18.782
2.1668,12.127
2.4012,10.391
12.926,18.704
2.3509,9.8036
3.312,11.348
1.5204,10.626
4.4771,12.126
0.3346,8.114
13.418,19.47
16.86,20.375
14.335,19.849
15.795,20.889
1.6924,9.3769
2.5419,11.016
3.0619,11.018
1.0098,9.0298
17.518,20.986
14.974,19.857
2.8283,10.254
11.955,18.311
2.7408,10.269
3.1974,9.5362
2.9742,12.741
-0.068804,9.327
1.5063,8.2451
17.476,20.39
16.264,19.786
14.89,19.816
1.7979,9.2797
2.4746,8.8294
0.97424,11.526
3.0193,9.936
16.899,21.169
-0.13083,7.4692
15.055,20.058
1.5912,5.747
2.2196,10.201
2.9523,10.862
2.6014,11.952
1.3399,8.1709
1.3748,10.456
3.7691,11.787
17.33,21.602
12.992,18.946
15.524,20.872
18.968,20.947
1.4584,8.8493
0.94808,7.1788
2.3166,11.562
3.2462,11.703
16.935,21.327
2.3398,11.786
0.72188,9.0538
1.8831,12.965
